0,1,2,3,4,5,6,7,8,9,10,11
3.1031315e-05,1.7813345e-05,0.00025529327,1.3275518e-05,0.00018953737,0.00015419524,0.0010489903,0.0014490181,0.00014715588,0.00042315573,0.0007689386,0.9955016
1.0086818e-05,1.1259659e-05,5.0686423e-05,6.2334093e-06,7.999587e-05,7.9658996e-05,0.00010788341,6.878879e-05,4.020635e-05,0.00015602246,6.6967936e-05,0.9993222
1.5758704e-05,2.4446008e-06,0.9997532,2.6121787e-05,1.0327283e-05,9.008673e-06,5.5862024e-06,3.6035017e-06,3.788269e-06,5.7966618e-06,0.00015808806,6.2186496e-06
1.9639554e-06,3.263688e-06,0.99997675,2.1159292e-06,2.7938095e-06,2.3972113e-06,2.2259392e-06,1.6816425e-06,1.3932123e-06,9.736398e-07,2.6898083e-06,1.6592857e-06
1.691916e-05,7.4013155e-06,0.00014053263,9.725562e-06,0.00015732694,0.00013132302,0.0005929045,0.0002130057,7.196471e-05,0.0004773265,0.00035973225,0.9978218
1.0459326e-05,7.704189e-06,5.3098607e-05,7.610846e-06,9.145195e-05,9.837174e-05,0.00015662596,5.5843353e-05,4.7875666e-05,0.00018995315,7.8879224e-05,0.9992022
0.99971455,5.6712834e-05,2.6313119e-05,3.401297e-06,8.89094e-05,4.951284e-06,1.2758787e-05,2.4995792e-05,3.132303e-05,1.751134e-05,1.3090821e-05,5.2815585e-06
0.9788188,0.0011103465,0.016151989,5.325273e-05,0.0008586035,4.3728996e-05,0.0001701288,0.00015113439,0.00013031495,0.00039834905,0.0020583395,5.5081502e-05
7.297191e-05,4.571788e-06,0.9939069,9.649853e-05,0.0006446689,0.00012324037,2.9442825e-05,1.2805435e-05,2.1938555e-05,0.00012465623,0.0048801634,8.232527e-05
3.381646e-06,2.2492143e-06,0.99997604,2.8826246e-06,1.9654738e-06,2.2155411e-06,1.30654e-06,2.6919492e-06,1.0286728e-06,1.0412334e-06,3.2399128e-06,1.9653426e-06
3.1536886e-06,5.932928e-07,3.2243067e-06,0.9999752,7.0622366e-07,2.8662787e-06,3.3645777e-06,1.1206155e-06,8.795275e-07,4.8598604e-06,3.5772696e-06,5.725099e-07
1.9489436e-05,4.719809e-06,6.1983064e-06,4.687038e-06,4.2709908e-05,6.305403e-06,1.5675607e-05,0.99980956,1.9184188e-05,2.2226963e-05,4.9959012e-06,4.437884e-05
2.4231997e-06,4.7096805e-07,2.4202504e-06,0.99998295,5.824226e-07,2.2628963e-06,1.6608665e-06,1.2936889e-06,6.3313996e-07,2.4731596e-06,2.2531842e-06,4.6235758e-07
0.99998,1.6245878e-06,3.4381424e-07,6.9361736e-06,1.4237893e-06,9.0714383e-07,3.6290667e-06,7.8500915e-07,9.1206323e-07,1.1071016e-06,1.3799431e-06,8.819313e-07
5.3427026e-05,3.2329363e-06,7.0494593e-06,7.1355357e-06,2.1887676e-05,8.412946e-06,1.7065886e-05,0.9998242,6.9343787e-06,1.6804412e-05,7.30997e-06,2.6572534e-05
0.9999889,8.071393e-07,2.3599115e-07,2.943742e-06,9.28885e-07,6.2045905e-07,1.971935e-06,5.1652086e-07,6.086695e-07,7.3221116e-07,1.0590762e-06,5.370967e-07
3.6254492e-06,8.7499905e-07,3.985702e-06,0.9999697,7.8692744e-07,2.869441e-06,5.290177e-06,1.2640353e-06,1.047007e-06,5.449279e-06,4.3677624e-06,6.4342896e-07
2.7404506e-06,5.4938636e-07,2.397304e-06,0.999982,6.029647e-07,2.2206627e-06,2.1673332e-06,1.3442631e-06,6.531944e-07,2.4284027e-06,2.5354718e-06,4.92463e-07
0.0001510344,4.771762e-06,0.0001909292,1.905931e-05,0.99857557,3.418236e-05,4.4632106e-05,2.7799422e-05,9.483649e-06,0.00038113332,0.0005134629,4.7803274e-05
0.2126702,5.0290873e-05,0.00015484019,0.00011543919,0.00024377722,0.00014270806,0.00039030233,0.7850019,0.00017341047,0.00028454955,0.00052624004,0.00024634498
0.00030085244,2.1380272e-06,6.279587e-05,1.1509723e-05,0.9977241,3.550546e-05,3.0345343e-05,2.5667916e-05,4.915383e-06,9.012654e-05,0.0016729764,3.8995007e-05
0.38684675,0.00012864938,0.0005058265,5.8213496e-05,0.60975236,0.00024264438,0.0003251234,0.0004491508,0.00024364635,0.00034242892,0.0009800971,0.000125059
0.045056038,4.4214616e-05,0.0001803558,0.00012637106,0.00012836992,9.241069e-05,0.0005524911,0.9517235,0.000113461,0.00027729146,0.0011094112,0.00059621065
0.017555501,0.000155397,0.0013192146,0.00014828806,0.97447634,0.00016748029,0.0014392097,0.0007300185,0.0005989814,0.0015517753,0.0014048271,0.000453002
0.0034166346,0.0010149616,0.002102554,0.00017137542,0.012449489,0.00032670647,0.033922177,0.5647101,0.102164276,0.008711894,0.006747739,0.26426202
0.0026873695,0.00014170175,0.0031718826,0.00011707807,0.98336846,0.00017978123,0.003934905,0.00029865926,0.0002834315,0.0014800732,0.0040573236,0.0002790663
3.11293e-05,2.8722777e-06,0.9997495,2.215133e-05,3.0027366e-05,1.35572345e-05,8.476097e-06,1.1001287e-05,4.1151598e-06,1.2818849e-05,0.00010589823,8.336549e-06
0.0011662764,0.0021808068,0.0006413936,6.13054e-05,0.0009605887,0.000115784336,0.029675331,0.011101715,0.9045001,0.00051637396,0.00064969074,0.04843075
0.07000277,0.009055163,0.003334757,0.0001931344,0.9099642,0.00058505463,0.002310282,0.00024788023,0.00277951,0.00060853636,0.0005903007,0.00032834383
0.2725379,0.00017137009,0.7191639,0.0016184042,0.0013639745,0.000759788,0.00013888843,0.00033926847,0.00042097436,0.00029322456,0.0030467073,0.0001457829
0.00014299691,2.9882606e-06,1.7755594e-05,3.213245e-06,0.99977916,1.2714522e-05,4.1256403e-06,3.742236e-06,2.454588e-06,7.979943e-06,1.7573773e-05,5.2121804e-06
