0,1,2,3,4,5,6,7,8,9,10,11
0.000338098,6.7594934e-05,0.00024507788,2.9356399e-05,0.0009421663,8.339238e-05,0.00027834732,0.0024769038,0.000102739046,0.0010722453,0.00025012027,0.994114
2.2659866e-05,3.1758875e-05,0.0001388289,1.8923172e-05,8.174627e-05,3.105518e-05,3.2412547e-05,0.00013190594,3.0177405e-05,0.00012019339,4.8026784e-05,0.9993123
0.012048963,7.090739e-05,0.98737586,4.638969e-05,7.0230824e-05,3.4251607e-05,4.931004e-05,5.613228e-05,8.859469e-05,2.3221128e-05,2.4838264e-05,0.0001112084
4.307026e-05,9.050975e-06,0.9998869,4.930475e-06,9.440867e-06,5.6601702e-06,7.760033e-06,5.6947842e-06,1.129524e-05,2.227045e-06,3.2406372e-06,1.0793093e-05
9.9647914e-05,5.4895412e-05,0.00015970138,3.0048952e-05,0.00017025416,3.527891e-05,0.000119503165,0.0010649211,6.1451334e-05,0.0003355328,0.00014473639,0.997724
2.1388852e-05,2.6548985e-05,0.0001837458,1.9762034e-05,5.856442e-05,4.270725e-05,3.742722e-05,0.00013940953,3.427676e-05,9.776905e-05,6.197752e-05,0.99927646
0.5750241,0.0049728937,0.22455794,0.0006596171,0.08074003,0.00055725273,0.015129245,0.017881762,0.004789526,0.009353692,0.0025688321,0.06376515
0.0033119617,0.0010436195,0.987992,0.00013668645,0.0014822246,0.00011025862,0.0010295779,0.00049112726,0.00043858707,0.00023171281,0.00012466955,0.0036074936
0.24721676,7.175636e-05,0.7520935,6.266071e-05,0.0001141275,5.7420137e-05,6.403963e-05,5.106449e-05,9.434822e-05,3.4148445e-05,5.995954e-05,8.0216676e-05
3.9893792e-05,8.24814e-06,0.9998977,4.8602947e-06,9.089514e-06,6.778837e-06,6.8947083e-06,5.508754e-06,8.5074e-06,1.908608e-06,3.594669e-06,7.018475e-06
0.00024779752,2.5138577e-06,2.8101106e-06,0.9997024,2.449641e-06,4.190432e-06,5.0665026e-06,6.006726e-06,2.85006e-06,6.3782486e-06,9.384246e-06,8.018998e-06
0.0014002481,0.00010819402,0.00017082128,5.522222e-05,0.052324355,4.318173e-05,0.0013354446,0.9410537,0.00021605677,0.0005393443,0.00015197316,0.0026014177
9.542598e-06,1.862306e-06,2.8454626e-06,0.99995804,1.9577124e-06,4.843116e-06,2.4174474e-06,3.5866603e-06,1.5066491e-06,3.3860317e-06,4.75625e-06,5.2907053e-06
0.9999635,1.1514338e-06,1.9353392e-06,1.5423817e-05,4.5602847e-06,8.953335e-07,1.1374061e-06,1.9585466e-06,3.4982727e-06,1.9489974e-06,2.4891212e-06,1.5984245e-06
0.99900925,2.9764507e-05,1.1081918e-05,1.0462573e-05,0.00054812414,1.9662155e-06,1.21089115e-05,0.0002712542,2.5099247e-05,4.1838524e-05,2.2143544e-05,1.6641357e-05
0.9999393,1.009338e-06,2.083774e-06,3.157516e-05,7.138005e-06,1.0315526e-06,1.7499091e-06,3.0239205e-06,3.596739e-06,3.4279105e-06,3.4913555e-06,2.6588227e-06
0.00022132572,3.044268e-06,3.347175e-06,0.99971527,4.9401615e-06,5.8507862e-06,5.1925385e-06,9.218485e-06,3.4171592e-06,8.107216e-06,8.93015e-06,1.1334701e-05
4.8335796e-06,1.3650781e-06,2.2441263e-06,0.9999697,1.5342936e-06,5.0096464e-06,1.7709297e-06,2.969165e-06,1.1445873e-06,2.058631e-06,3.2946373e-06,3.942871e-06
0.005205995,5.4815315e-05,7.1226554e-05,6.0945156e-05,0.9755314,4.032403e-05,0.0007055483,0.010494979,0.00011450562,0.0031010793,0.00031456197,0.004304642
0.0009095037,1.2756719e-05,4.473298e-05,2.0168101e-05,0.0032891575,6.169252e-06,0.00012403014,0.9953252,2.7207974e-05,0.000100565645,1.4616349e-05,0.00012589469
1.5363808e-05,8.532926e-06,3.91362e-06,1.8135709e-06,0.9999238,1.2701424e-06,6.170767e-06,7.799078e-06,4.126064e-06,1.119152e-05,7.757597e-06,8.138906e-06
2.7442597e-05,6.700048e-06,3.6729832e-06,2.210261e-06,0.99990463,1.1214868e-06,7.042742e-06,8.550487e-06,5.0538456e-06,1.4570275e-05,1.0014977e-05,9.032269e-06
0.00023127718,9.534213e-06,2.6625414e-05,1.5038554e-05,0.0010626815,5.5263313e-06,8.377838e-05,0.99833655,1.6968666e-05,5.3244352e-05,9.995439e-06,0.00014877043
0.0038249444,4.0507097e-05,0.00012214821,7.747414e-05,0.96399206,5.4870008e-05,0.0009218015,0.018116605,0.00020210851,0.006050882,0.00042354772,0.006173121
0.00042894724,1.5691052e-05,7.0897964e-05,2.5669999e-05,0.0012586226,2.3830651e-05,0.00035693365,0.9967038,6.186951e-05,0.00030091274,2.0609003e-05,0.00073217636
0.0008000315,3.4024335e-05,9.922807e-05,2.492994e-05,0.008925307,2.3166562e-05,0.0006006071,0.9877037,4.3170112e-05,0.00039199978,6.050201e-05,0.0012933224
0.008330994,5.0153565e-05,0.99129593,2.7620195e-05,4.934296e-05,3.529407e-05,3.214662e-05,3.872534e-05,5.2540487e-05,1.627234e-05,2.2753797e-05,4.8023878e-05
0.29158315,0.010515326,0.012138215,0.0008043474,0.087149374,0.0023726462,0.017016307,0.44589317,0.007930395,0.10939341,0.0027319072,0.012471708
0.25090232,0.016789554,0.0120978635,0.0011195403,0.21630165,0.002312248,0.013413129,0.25467646,0.0073671467,0.2121972,0.0036589564,0.009163785
0.9998938,6.625879e-06,6.0223287e-05,3.3779704e-06,1.1491207e-05,1.8864979e-06,2.4740618e-06,4.827127e-06,5.1979405e-06,5.9887348e-06,2.3366183e-06,1.7502683e-06
3.9102006e-06,5.3557137e-06,3.8811704e-06,1.5404668e-06,0.9999386,1.2020187e-06,8.649443e-06,5.667804e-06,4.124988e-06,8.292663e-06,9.459208e-06,9.1961565e-06
2.5247841e-06,4.4675153e-06,3.7635396e-06,1.7214774e-06,0.999933,2.3314567e-06,7.87927e-06,3.9143315e-06,6.2034655e-06,1.2600107e-05,1.1122674e-05,1.0419688e-05
0.018082077,5.7364134e-05,0.9815631,2.6920512e-05,4.681527e-05,2.7450424e-05,2.4577694e-05,2.704137e-05,5.5746666e-05,1.3590293e-05,1.9029718e-05,5.6313656e-05
2.4115141e-05,8.95756e-06,0.99991965,3.6759857e-06,1.0527612e-05,5.0237004e-06,3.7286643e-06,4.4673834e-06,6.4984365e-06,1.4236559e-06,2.8902302e-06,9.192204e-06
0.9999567,3.4140164e-06,9.787513e-06,2.0345974e-06,8.7299195e-06,8.4429934e-07,1.1190921e-06,5.2784317e-06,3.7343968e-06,4.633163e-06,2.210117e-06,1.5727713e-06
